age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.804060058416894, Self-emp-inc,0.1107639650643976, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,-0.2300184137707765, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4144112240139965, Private,-0.453865662613489, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.5513788083094429,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Private,0.4467004688242064, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.8802145135688246, Local-gov,-1.5678679831616664, Masters,1.5213534589554754, Divorced, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, <=50K
-0.5667201343178578, State-gov,1.7380504596110522, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.8375177643546713,-0.218673350785262,1.1742065839311715, United-States, >50K
0.1948244172014487, Private,-1.3412097481912515, 7th-8th,-2.4022213165901687, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,3.712702830831577,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,-1.426646690193838, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.8713379549255804, State-gov,0.7708724750865946, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Jamaica, <=50K
-1.2521102306852336, State-gov,-0.8795738950643944, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.0874910060365409, HS-grad,-0.4404339288173468, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.7279056032649632, Private,-0.1617123973275878, HS-grad,-0.4404339288173468, Divorced, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,2.5511542246982546, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,0.5713019246194924, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,1.8420668052609992, United-States, <=50K
-1.5567280512929562, Private,1.3936715328683802, 10th,-1.61750636148104, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,1.458958341989222, 11th,-1.2251488839264757, Widowed, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,-0.1039594096129782, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.6517511481130326, Private,-0.204085410437766, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, >50K
-0.7951834997736498, Self-emp-inc,-0.7012324418512859, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.8713379549255804, Private,0.3345449617088141, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,0.8147976825568508, HS-grad,-0.4404339288173468, Separated, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.9463768856958537, Private,-0.2846954065644999, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.0236468652294417, Private,1.853651081037837, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.3762464800098323, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Private,-0.6060469620994293, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.175955775533303, Private,1.8442338042800468, Some-college,-0.0480764512627823, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,0.1321823543135227, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Male,1.272394989061146,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.175955775533303, Private,-0.2473102375260358, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-1.5567280512929562, Private,-1.0563820831169382, 11th,-1.2251488839264757, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
1.032523423872686, Private,-0.4812846081082815, 11th,-1.2251488839264757, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.6517511481130326, Private,0.2710658911414777, HS-grad,-0.4404339288173468, Married-spouse-absent, Sales, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, Cuba, <=50K
-1.5567280512929562, Private,-1.2477941485938744, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
0.6517511481130326, Private,1.4570464928383942, HS-grad,-0.4404339288173468, Separated, Craft-repair, Unmarried, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,2.00927749483517, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-3.2503673823789385, United-States, <=50K
-0.6428745894697885, Local-gov,1.2255234535931008, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.34713332750531, Private,0.5526471984992867, Assoc-acdm,0.7366385038463464, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.2621023137101352, Private,-0.9676514603990646, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,-0.616675707626061, Some-college,-0.0480764512627823, Separated, Craft-repair, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Local-gov,-0.7597142037471516, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
1.032523423872686, Private,0.1374919947769603, Assoc-voc,0.344281026291782, Married-civ-spouse, Tech-support, Husband, White, Male,0.5291085593719604,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Self-emp-inc,-0.6136091773049313, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.0425155068975874, Private,-0.4003054925910413, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,1.4224912391271456, Some-college,-0.0480764512627823, Separated, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,2.8438571372557413, United-States, <=50K
0.118669962049518, Self-emp-not-inc,-1.333903077179177, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-0.1859478585582045, Private,0.9817910806618282, Assoc-voc,0.344281026291782, Never-married, Tech-support, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-3.16688485471271, United-States, <=50K
1.1848323341765472, Local-gov,1.7541592083967397, Assoc-voc,0.344281026291782, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,-1.3192140183569756, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, State-gov,-1.5630599664853273, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.7940679753919924, Private,0.4023682835644175, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7951834997736498, Private,-0.3737194318748272, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.404419140989095, Private,1.5365207369943392, Some-college,-0.0480764512627823, Divorced, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9963391353907692, United-States, <=50K
2.098685795999715, Private,0.4254145839716732, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
-0.9474924100775112, Private,-0.1768084339393221, Bachelors,1.128995981400911, Never-married, Exec-managerial, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.7079214372151603, Private,-0.0576775168033353, 10th,-1.61750636148104, Widowed, Other-service, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-2.9164372717140243, United-States, <=50K
0.1948244172014487, Private,-0.7807256152067441, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Male,0.1459253064415815,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,0.0421361522294854, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-1.3282646858371645, Federal-gov,-0.196788204025448, 12th,-0.8327914063719112, Never-married, Adm-clerical, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.0425155068975874, Private,-0.7122208421686673, Bachelors,1.128995981400911, Divorced, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.2709788723533793, Local-gov,0.5401160684215838, Some-college,-0.0480764512627823, Divorced, Tech-support, Not-in-family, White, Female,0.3012771641812314,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,0.3567773065370045, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4132956996323391, Self-emp-not-inc,0.6068604259049378, 1st-4th,-3.186936271699297, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Mexico, <=50K
-1.404419140989095, Private,-0.0280627841650178, HS-grad,-0.4404339288173468, Never-married, Transport-moving, Other-relative, Black, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.1086778790246166, Private,0.4838206290694864, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,0.4528903170650052, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.2709788723533793, Self-emp-not-inc,-0.2558946295052476, Some-college,-0.0480764512627823, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, >50K
0.1948244172014487, Private,0.8471003615260351, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.1859478585582045, Local-gov,-0.5111738141395397, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-0.6428745894697885, Private,0.3715420821572587, 9th,-2.0098638390356043, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
1.032523423872686, Private,0.9956377901056948, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.118669962049518, Private,0.5924553050754334, 5th-6th,-2.794578794144733, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-0.3382567688620658, Private,-0.124431338886446, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
1.870222430543923, Private,1.4876455438513954, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.8901565345705388,-0.218673350785262,-0.4119614417271698, United-States, >50K
-0.2621023137101352, Private,1.5753161313965327, Assoc-acdm,0.7366385038463464, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, >50K
1.260986789328478, Private,0.912718431638357, 11th,-1.2251488839264757, Divorced, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.2521102306852336, Private,1.7981128096662655, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Local-gov,-0.6228844850663731, Bachelors,1.128995981400911, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,-0.1475020947104593,4.086059939903365,-0.0780313310622559, Vietnam, <=50K
-0.0336389482543432, Private,0.0011449706837669, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.8403237081003287, Bachelors,1.128995981400911, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,1.7527300538334971, 11th,-1.2251488839264757, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Local-gov,-1.111683739494595, HS-grad,-0.4404339288173468, Divorced, Farming-fishing, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, <=50K
-0.4905656791659271, Private,-0.7796750446337645, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
0.118669962049518, Private,0.8106521878634717, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,0.0106095704403401, Some-college,-0.0480764512627823, Never-married, Tech-support, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Private,-0.3520738922315444, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,-0.799598027121351, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.2709788723533793, Private,0.865196676260603, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.2621023137101352, Self-emp-not-inc,-0.347625530345955, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.0336389482543432, Private,-0.0171501006456889, Prof-school,1.91371093651004, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.032523423872686, Private,-0.0427045199884365, Masters,1.5213534589554754, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,-0.4452055538362245, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.4994422378091713, Private,-0.8576444174284144, 11th,-1.2251488839264757, Widowed, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,0.9729322152896756, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,0.2414511585031602, Assoc-voc,0.344281026291782, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, <=50K
1.4132956996323391, Private,2.346576900959925, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,4.669584958055299,0.3393813072688865, United-States, >50K
1.7179135202400615, Private,-0.835677081393408, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-0.854814502101199, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,-0.2944155505145005, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.2724671436790073, Assoc-voc,0.344281026291782, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
-0.6428745894697885, Private,0.0624755771063612, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,-0.5013495595922167, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.175955775533303, Private,-1.3043167383401295, HS-grad,-0.4404339288173468, Never-married, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-1.5567280512929562, Private,-0.3865628937444971, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
-0.1097934034062738, Private,-0.1764677083480854, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,4.447054230793968,0.756793945600029, United-States, >50K
-1.3282646858371645, Private,-0.1427358748156586, Assoc-acdm,0.7366385038463464, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.8713379549255804, Private,2.1821200155897094, HS-grad,-0.4404339288173468, Never-married, Transport-moving, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Self-emp-not-inc,-0.0042498511774797, Some-college,-0.0480764512627823, Divorced, Craft-repair, Not-in-family, White, Male,0.1497045002006694,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4994422378091713, Private,-0.0133358669437899, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,3.806660249008583,0.3393813072688865, United-States, <=50K
1.870222430543923, Self-emp-inc,-0.490787066263881, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.756793945600029, United-States, >50K
0.9563689687207552, Federal-gov,-0.7906539803513893, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Tech-support, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,1.0287449600541878, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Local-gov,-0.8972821612089429, HS-grad,-0.4404339288173468, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,0.0776851889151743, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,0.8375177643546713,-0.218673350785262,0.756793945600029, United-States, >50K
0.1948244172014487, Private,1.3525667761255828, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Not-in-family, Other, Female,-0.1475020947104593,1.3266789218628667,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Federal-gov,-0.1392434375054831, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
1.1848323341765472, Private,0.701610534067992, 1st-4th,-3.186936271699297, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.6428745894697885, Private,-0.3219291420068588, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
-0.2621023137101352, Private,-1.3725091795862392, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.8901565345705388,-0.218673350785262,-1.7476818843868256, United-States, >50K
0.6517511481130326, Private,-0.4157517193937688, 11th,-1.2251488839264757, Divorced, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.6725452399891125, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.7279056032649632, Private,0.1639739448958521, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, State-gov,-0.033003305237949, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.404419140989095, Private,-0.8251997694628815, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.5667201343178578, Private,0.7104977932394143, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Private,0.1208059054061218, Bachelors,1.128995981400911, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Philippines, <=50K
-0.6428745894697885, Private,0.0687411421452127, Assoc-acdm,0.7366385038463464, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Private,-1.0069768723876262, 5th-6th,-2.794578794144733, Widowed, Machine-op-inspct, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Federal-gov,-0.4792307899611052, Assoc-acdm,0.7366385038463464, Divorced, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,4.086059939903365,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Local-gov,-1.2093394797829176, HS-grad,-0.4404339288173468, Widowed, Craft-repair, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.5957968005630605, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1097934034062738, Private,-1.165177657318747, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,-0.1479508692815304, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,-1.499268564126024, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.2418898336812784,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-0.3382567688620658, Private,1.5334068836744266, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Cuba, <=50K
0.7279056032649632, Private,0.5314654242440758, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.1459253064415815,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,1.4891314860131772, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,-0.3088301359437615, Some-college,-0.0480764512627823, Divorced, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Private,-0.0282710053596624, HS-grad,-0.4404339288173468, Never-married, Sales, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,1.8605791680596488, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
