age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.4144112240139965, Private,-0.0125692343635075, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.6338345352111715, Assoc-acdm,0.7366385038463464, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,1.3278073831623871, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.3393813072688865, United-States, >50K
-1.404419140989095, Private,0.2524868818193245, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
1.1848323341765472, Private,-0.8182148948425305, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4144112240139965, Private,-0.3033217388854359, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,0.0783003878993516, 11th,-1.2251488839264757, Never-married, Transport-moving, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Local-gov,-0.1584849688105964, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.870222430543923, Private,-1.504701244386297, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.5755966929611019, Private,-0.829979392339951, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Private,0.2607210836075432, 10th,-1.61750636148104, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.999919799380253, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,-1.3221953672802962, Some-college,-0.0480764512627823, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
-0.1859478585582045, Private,-0.538687405631898, HS-grad,-0.4404339288173468, Divorced, Exec-managerial, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.3382567688620658, Private,0.6518362039481737, Assoc-voc,0.344281026291782, Never-married, Tech-support, Not-in-family, White, Female,-0.1475020947104593,4.662167267146587,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,0.0709180000892245, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,-0.868386738152125, 11th,-1.2251488839264757, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7940679753919924, Self-emp-inc,1.5548442021230648, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.9474924100775112, Private,1.0835828510437728, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Self-emp-not-inc,-1.189634183089732, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.4232877826572406, Private,0.2491174843059845, HS-grad,-0.4404339288173468, Married-spouse-absent, Other-service, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Jamaica, <=50K
1.032523423872686, Private,-0.310836631092155, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.1086778790246166, Private,-1.3359663599261102, 12th,-0.8327914063719112, Never-married, Other-service, Not-in-family, Other, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.3382567688620658, Private,1.101868457773472, Assoc-voc,0.344281026291782, Never-married, Handlers-cleaners, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Federal-gov,1.718648030110077, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Private,-1.5136736849555283, HS-grad,-0.4404339288173468, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0236468652294417, Private,-0.5129058358949926, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4144112240139965, Private,-0.915596161737912, 7th-8th,-2.4022213165901687, Divorced, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Private,1.341673021805767, 12th,-0.8327914063719112, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.8802145135688246, Private,-0.2042747024328975, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,4.484142685337523,2.0090318605934563, United-States, >50K
0.9563689687207552, Self-emp-not-inc,0.1374919947769603, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.118669962049518, Private,0.1011195379124495, Assoc-voc,0.344281026291782, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,1.4893302426080652, Some-college,-0.0480764512627823, Never-married, Transport-moving, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,1.1031651079401228, Assoc-voc,0.344281026291782, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-1.4805735961410256, Private,-0.2571912796718982, Some-college,-0.0480764512627823, Never-married, Tech-support, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.2485770503841964, United-States, <=50K
1.4894501547842698, Private,0.1071106295583604, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.2621023137101352, Private,3.025519964497703, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.7279056032649632, Private,-0.8220669869434558, Bachelors,1.128995981400911, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Vietnam, <=50K
-0.3382567688620658, Private,0.1254624884863558, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.1633041907232262, United-States, <=50K
-0.4905656791659271, Private,-0.6565500664005038, HS-grad,-0.4404339288173468, Separated, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.0282047531613664, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
3.164848168126744, Local-gov,-1.6060860369787089, HS-grad,-0.4404339288173468, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
2.174840251151646, Private,-0.5195026619253241, HS-grad,-0.4404339288173468, Widowed, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-0.9474924100775112, Private,0.5308218314606289, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-1.3282646858371645, Private,-1.4104906184093675, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,0.8124126034181943, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.2521102306852336, Private,0.3753752450586708, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.2621023137101352, Private,-0.0270784657903342, Masters,1.5213534589554754, Separated, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.8802145135688246, Private,-0.3990845592224434, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.4144112240139965, Self-emp-not-inc,0.562708068040524, 5th-6th,-2.794578794144733, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.8713379549255804, Private,0.0235476783075757, Assoc-voc,0.344281026291782, Never-married, Handlers-cleaners, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.7951834997736498, Private,0.8764500853711685, Some-college,-0.0480764512627823, Separated, Tech-support, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.5567280512929562, Local-gov,-0.5192281885323835, 12th,-0.8327914063719112, Never-married, Protective-serv, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-0.0655804576000739, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4894501547842698, Self-emp-not-inc,-0.9680868319878668, 10th,-1.61750636148104, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-1.4033069871941284, Bachelors,1.128995981400911, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, Canada, <=50K
0.804060058416894, Private,-0.0104207702187654, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7951834997736498, Private,-0.1531753283471588, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-1.5291956285563084, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.424654166929857, United-States, <=50K
-0.1859478585582045, Private,-1.1752290622602275, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.2994691550109539, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, >50K
-0.5667201343178578, Private,1.1340954199446038, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-2.9164372717140243, South, <=50K
-1.3282646858371645, Private,-0.1863298212944347, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Local-gov,-0.1534308725405863, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.118669962049518, Private,-0.427809619483643, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.2343314461631025,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-0.6284307405237249, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Wife, White, Female,0.5513788083094429,-0.218673350785262,-0.4954439693933983, United-States, >50K
0.34713332750531, Local-gov,-0.6088958066261578, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,2.816049442685225, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.7951834997736498, Private,-0.0758968713347387, Bachelors,1.128995981400911, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4994422378091713, Private,-0.9509085834296864, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.0998013203813723, Private,-0.1637283570757379, Masters,1.5213534589554754, Never-married, Tech-support, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.4144112240139965, State-gov,1.5890681948428336, Masters,1.5213534589554754, Married-civ-spouse, Protective-serv, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.1325614300773424, HS-grad,-0.4404339288173468, Divorced, Handlers-cleaners, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Private,-0.9264899160577278, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-3.083402327046481, United-States, <=50K
-0.3382567688620658, Private,-0.8442614733726199, Some-college,-0.0480764512627823, Divorced, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-2.9164372717140243, United-States, <=50K
1.7179135202400615, Private,-0.5826883299002067, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.9474924100775112, Private,0.0210774177711101, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7940679753919924, Private,-0.7226697602999241, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.34713332750531, Local-gov,-0.8977932495957979, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.0798216630569977, United-States, <=50K
-1.0998013203813723, Private,1.0845577048186998, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
1.870222430543923, Private,1.2206302555189523, Some-college,-0.0480764512627823, Divorced, Craft-repair, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-1.5807168290543687, United-States, <=50K
0.6517511481130326, Private,0.2549666069555467, Bachelors,1.128995981400911, Divorced, Sales, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.5667201343178578, Private,1.9945695068134552, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.4246484431649476, Some-college,-0.0480764512627823, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, State-gov,-0.0133358669437899, Masters,1.5213534589554754, Separated, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-1.0998013203813723, Private,0.2342202042891383, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, Canada, <=50K
0.118669962049518, Private,-1.1214606710431354, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,1.5795846658867472, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Unmarried, White, Male,0.3771309817743533,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,0.1812563040513547, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.2709788723533793, Federal-gov,-0.6007657154352615, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-1.333373059592809, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.118669962049518, Private,-0.5068390274510292, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-0.0284697619545505, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
1.641759065088131, Private,-1.5434303865901944, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Local-gov,0.733099257458111, Masters,1.5213534589554754, Separated, Exec-managerial, Unmarried, Black, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.118669962049518, Private,-0.6420692287729469, Bachelors,1.128995981400911, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,1.6813577422767316,-0.218673350785262,-0.0780313310622559, Cambodia, >50K
-0.0336389482543432, Private,-0.6326424874154, HS-grad,-0.4404339288173468, Separated, Craft-repair, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.9563689687207552, Private,-1.2868261579899822, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.422863834935115, United-States, >50K
-1.404419140989095, Private,-0.3047224996494087, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
1.9463768856958537, Local-gov,-0.4507896676926027, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,4.847437801245225, United-States, <=50K
1.260986789328478, Private,0.5610328338836105, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
1.1086778790246166, Private,0.7642756490562631, HS-grad,-0.4404339288173468, Divorced, Priv-house-serv, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.404419140989095, Private,0.3043812822846153, 5th-6th,-2.794578794144733, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-0.8713379549255804, Self-emp-not-inc,0.1718106334942947, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.6432049807437357, Masters,1.5213534589554754, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.8901565345705388,-0.218673350785262,-0.2449963863947128, United-States, >50K
0.804060058416894, Self-emp-not-inc,-0.1017162994706704, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, Greece, <=50K
0.6517511481130326, State-gov,-0.8421319384273909, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.804060058416894, Private,-0.0449949531295273, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,1.6652392936837346, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Private,0.0290276815666315, HS-grad,-0.4404339288173468, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.870222430543923, Private,-1.3617952526617985, HS-grad,-0.4404339288173468, Widowed, Other-service, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Private,-1.459621355745739, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,5.752567830727108,0.756793945600029, United-States, >50K
-0.0336389482543432, Private,1.5907623581992605, 12th,-0.8327914063719112, Never-married, Machine-op-inspct, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.5667201343178578, Private,0.3535120196209868, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.1859478585582045, Private,-0.5812497107372075, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.260986789328478, Private,5.311315451707694, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.0054511966039725, United-States, <=50K
0.4994422378091713, Self-emp-not-inc,-0.0575923354055262, 9th,-2.0098638390356043, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,0.1590428884226774, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.08161199505174, United-States, <=50K
-1.175955775533303, Local-gov,0.5541426052608253, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
1.1848323341765472, Private,0.0975135254051951, Bachelors,1.128995981400911, Divorced, Sales, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-1.0998013203813723, State-gov,2.1158110296951578, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.1859478585582045, Private,-0.8910071315703348, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, Iran, >50K
0.9563689687207552, Private,-0.48852502692206, HS-grad,-0.4404339288173468, Separated, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,4.41985603079536,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,0.3408767789459616, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.4972343013881402, United-States, <=50K
0.118669962049518, Private,0.2916419310122678, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.6317669820632297, Private,-0.347048189760804, Some-college,-0.0480764512627823, Widowed, Priv-house-serv, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
-0.5667201343178578, Private,0.0763317511499843, Some-college,-0.0480764512627823, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,1.297236725948656, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,5.752567830727108,2.0090318605934563, United-States, >50K
1.641759065088131, Self-emp-not-inc,-0.1862730336958953, 9th,-2.0098638390356043, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,3.9154530490030113,3.5951998862517973, United-States, <=50K
-0.2621023137101352, Private,-0.095848247621595, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1097934034062738, Private,1.0928203004061885, Assoc-acdm,0.7366385038463464, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
0.2709788723533793, Private,1.372253143619255, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,0.1582951850419082, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.7940679753919924, Private,0.7917987051483779, 7th-8th,-2.4022213165901687, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, <=50K
-1.3282646858371645, Private,0.1824015206219001, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.0225313408477845, Self-emp-inc,-0.0457142627110268, Doctorate,2.306068414064604, Married-civ-spouse, Exec-managerial, Husband, White, Male,13.349483502255008,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.9474924100775112, Private,1.2611482070768425, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Germany, >50K
2.174840251151646, Private,0.3634877077644149, HS-grad,-0.4404339288173468, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.5667201343178578, Private,1.9805335053744573, 9th,-2.0098638390356043, Married-civ-spouse, Farming-fishing, Wife, White, Female,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
